id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders,,
1392561,152,51,1878,319.13,319.13,0,0,156.5805637,,
1037381,153,51,1878,319.13,321.13,0,0,155.8081166,,
1327930,154,51,1878,320.13,320.13,0,0,156.1828648,,
1286218,155,51,1878,320.13,319.13,0,0,101.9867132,,
1422855,146,61,1878,321.13,320.13,0,0,141.0522096,,
1492002,147,61,1878,321.13,320.13,0,0,99.18941875,,
1025759,148,61,1878,321.13,319.13,0,0,127.4293359,,
1014641,149,61,1878,319.13,319.13,0,0,110.8173671,,
1380163,150,61,1878,321.13,320.13,0,0,126.5826305,,
1405883,151,61,1878,320.13,320.13,0,0,136.2224209,,
1441114,152,61,1878,320.13,319.13,0,0,93.5838599,,
1322295,153,61,1878,321.13,319.13,0,0,104.0955592,,
1271703,154,61,1878,321.13,321.13,0,0,102.9934694,,
1126947,155,61,1878,319.13,320.13,0,0,35.58192683,,
1424511,147,55,2306,196,335.62,0,0,34.86780372,,
1294222,154,55,2306,345.32,347.32,0,0,35.71406736,,
1198021,146,24,2306,243.5,335.62,1,0,35.78422927,,
1474866,147,24,2306,242.5,335.62,0,0,33.4472842,,
1311455,148,24,2306,243.5,336.62,0,0,35.09193714,,
1033015,149,24,2306,336.62,335.62,0,0,38.27407291,,
1090571,150,24,2306,206.67,337.62,0,0,37.57048967,,
1232737,151,24,2306,292.03,335.62,0,0,35.46921147,,
1300878,152,24,2306,309.43,311.43,0,0,367.4039812,,
1483287,153,24,2306,311.43,309.43,0,0,287.4889375,,
1188526,154,24,2306,335.68,333.68,0,0,271.9007443,,
1270382,155,24,2306,309.43,310.43,0,0,295.0780356,,
1343027,146,11,2306,234.74,337.62,1,0,287.1092587,,
1048501,147,11,2306,225.1,337.62,0,0,278.7875316,,
1154647,148,11,2306,256.08,336.62,0,0,276.7434131,,
1019399,150,11,2306,292.03,336.62,0,0,278.3017784,,
1272535,151,11,2306,291.03,337.62,0,0,284.1884337,,
1321418,152,11,2306,311.43,311.43,0,0,289.2751347,,
1473948,153,11,2306,310.43,310.43,0,0,36.98257747,,
1083699,154,11,2306,346.32,346.32,0,0,37.91547688,,
1258695,155,11,2306,310.43,345.32,0,0,38.34052386,,
1210527,146,83,2306,242.53,336.62,1,0,34.3183147,,
1482028,147,83,2306,243.53,335.62,0,0,58.06660425,,
1251007,148,83,2306,242.53,336.62,0,0,58.05805248,,
1356261,149,83,2306,335.62,337.62,0,0,57.8480661,,
1468996,150,83,2306,290.03,336.62,0,0,38.79328281,,
1048360,151,83,2306,291.03,335.62,0,0,38.54967245,,
1207133,152,83,2306,335.62,336.62,0,0,37.30854555,,
1183999,153,83,2306,337.62,335.62,0,0,262.4207946,,
1042446,154,83,2306,337.62,335.62,0,0,266.9716469,,
1427250,155,83,2306,336.62,335.62,0,0,289.3030094,,
1457528,147,32,2306,241.53,336.62,0,0,343.1219529,,
1208175,148,32,2306,257.05,337.62,0,0,335.0485727,,
1257230,149,32,2306,336.62,335.62,0,0,321.9039778,,
1211873,150,32,2306,290.03,335.62,0,0,315.7937845,,
1321469,152,32,2306,336.62,336.62,0,0,231.4046824,,
1454866,153,32,2306,337.62,336.62,0,0,222.296167,,
1101141,154,32,2306,337.62,335.62,0,0,156.2369302,,
1221444,155,32,2306,336.62,337.62,0,0,31.33039282,,
1413930,146,13,2306,242.5,336.62,1,0,19.67221357,,
1022252,147,13,2306,235.74,336.62,0,0,20.71630923,,
1139910,148,13,2306,242.5,335.62,0,0,24.14066263,,
1001888,149,13,2306,337.62,335.62,0,0,22.61066344,,
1210850,150,13,2306,292.03,336.62,0,0,23.29985212,,
1407222,151,13,2306,291.03,335.62,0,0,21.93113188,,
1370845,152,13,2306,313.37,311.37,0,0,24.46365981,,
1266898,153,13,2306,311.43,309.43,0,0,21.99918638,,
1151883,154,13,2306,309.43,310.43,0,0,168.7378514,,
1277683,155,13,2306,309.43,311.43,0,0,164.793978,,
1166120,146,109,2306,244.5,337.62,1,0,166.730814,,
1492774,147,109,2306,243.5,335.62,0,0,167.2766641,,
1389720,148,109,2306,265.78,335.62,0,0,163.5583678,,
1029230,149,109,2306,335.62,336.62,0,0,168.3322376,,
1352343,151,109,2306,292.03,337.62,0,0,169.9938923,,
1368955,152,109,2306,311.43,310.43,0,0,173.4295659,,
1012363,153,109,2306,309.43,310.43,0,0,172.410427,,
1318880,154,109,2306,309.43,309.43,0,0,170.8826399,,
1122068,155,109,2306,309.43,310.43,0,0,63.8755093,,
1321757,146,52,2306,244.5,337.62,1,0,54.91324554,,
1330209,147,52,2306,234.77,335.62,0,0,19.38566002,,
1099026,148,52,2306,244.5,337.62,0,0,391.1529075,,
1493281,149,52,2306,337.62,335.62,0,0,392.3022171,,
1164689,150,52,2306,291.03,335.62,0,0,386.9419964,,
1498076,151,52,2306,291.03,335.62,0,0,317.4603415,,
1319999,152,52,2306,310.43,310.43,0,0,343.8680954,,
1448350,153,52,2306,309.43,310.43,0,0,368.4550949,,
1421711,154,52,2306,310.43,309.43,0,0,381.6526052,,
1038221,155,52,2306,311.43,311.43,0,0,439.0836002,,
1474096,146,93,2306,241.53,307.55,1,0,409.5003098,,
1335769,147,93,2306,336.62,336.62,0,0,217.9951814,,
1045993,148,93,2306,241.53,335.62,0,0,436.7964036,,
1349802,149,93,2306,337.62,335.62,0,0,447.1496934,,
1177881,150,93,2306,292.03,337.62,0,0,467.6223963,,
1457076,151,93,2306,292.03,335.62,0,0,438.221141,,
1443780,152,93,2306,336.62,336.62,0,0,1323.385532,,
1292750,153,93,2306,337.62,336.62,0,0,1348.347204,,
1211721,154,93,2306,336.62,336.62,0,0,432.6641087,,
1067400,155,93,2306,336.62,335.62,0,0,441.5826851,,
1080246,148,186,2306,242.53,335.62,0,0,335.015956,,
1195326,153,186,2306,335.62,335.62,0,0,434.4920471,,
1128915,146,146,2306,241.53,313.31,1,0,102.3309266,,
1036796,147,146,2306,259.96,315.31,0,0,74.56875865,,
1495717,148,146,2306,242.53,314.31,0,0,108.5362282,,
1238113,149,146,2306,337.62,337.62,0,0,101.3596718,,
1252052,150,146,2306,303.67,337.62,0,0,103.090052,,
1448172,151,146,2306,291.03,336.62,0,0,103.9064356,,
1064804,152,146,2306,335.62,337.62,0,0,82.97231213,,
1097704,153,146,2306,335.62,335.62,0,0,69.91950236,,
1017698,154,146,2306,337.62,337.62,0,0,91.62728143,,
1489247,155,146,2306,337.62,336.62,0,0,110.0464344,,
1127512,151,57,2306,292.03,337.62,0,0,143.1198442,,
1085656,152,57,2306,337.62,336.62,0,0,144.8393335,,
1080300,146,149,2306,241.53,335.62,1,0,184.6027841,,
1486308,147,149,2306,241.53,336.62,0,0,180.2481551,,
1059653,151,149,2306,292.03,335.62,0,0,149.2973982,,
1474599,155,149,2306,337.62,336.62,0,0,176.2894934,,
1388858,146,89,2306,227.01,337.62,1,0,173.784263,,
1402783,148,89,2306,243.5,336.62,0,0,132.913996,,
1158859,151,89,2306,290.03,337.62,0,0,171.8423717,,
1237454,152,89,2306,311.43,310.43,0,0,24.00153132,,
1307597,153,89,2306,309.43,309.43,0,0,23.02810351,,
1439838,154,89,2306,347.32,345.32,0,0,22.38806655,,
1169331,155,89,2306,310.43,346.32,0,0,25.04814066,,
1339495,146,124,2306,242.5,335.62,1,0,45.96336315,,
1031284,149,124,2306,337.62,337.62,0,0,38.34499604,,
1011989,150,124,2306,290.03,336.62,0,0,22.61473128,,
1092978,151,124,2306,290.03,337.62,0,0,24.24578888,,
1416822,152,124,2306,309.43,311.43,0,0,184.585624,,
1044644,153,124,2306,311.43,310.43,0,0,160.84734,,
1400124,154,124,2306,347.32,346.32,0,0,168.6479284,,
1020688,155,124,2306,309.43,345.32,0,0,210.5860536,,
1356983,146,152,2306,241.53,336.62,1,0,144.3845527,,
1262915,147,152,2306,243.53,335.62,0,0,179.0661059,,
1242479,148,152,2306,289.06,337.62,0,0,158.4398162,,
1016202,149,152,2306,335.62,336.62,0,0,178.3696157,,
1130121,151,152,2306,290.03,336.62,0,0,217.1427015,,
1200066,153,152,2306,335.62,337.62,0,0,154.3627248,,
1290975,154,152,2306,336.62,335.62,0,0,17.43721775,,
1195553,146,97,2306,243.53,307.55,1,0,15.72629336,,
1342462,147,97,2306,243.53,307.55,0,0,15.06588954,,
1049247,148,97,2306,242.53,305.55,0,0,41.19778565,,
1216539,149,97,2306,336.62,337.62,0,0,101.6966447,,
1219585,150,97,2306,292.03,337.62,0,0,57.04114348,,
1266338,151,97,2306,291.03,335.62,0,0,61.27841512,,
1377021,152,97,2306,335.62,335.62,0,0,98.32233685,,
1219958,153,97,2306,335.62,335.62,0,0,95.30138208,,
1217087,155,97,2306,335.62,336.62,0,0,60.67271441,,
1126729,146,74,2306,243.53,335.62,1,0,44.54205281,,
1079069,147,74,2306,242.53,336.62,0,0,38.311067,,
1292980,148,74,2306,265.81,337.62,0,0,85.44555341,,
1303079,149,74,2306,336.62,337.62,0,0,71.74955775,,
1462333,150,74,2306,292.03,337.62,0,0,63.95861286,,
1019410,151,74,2306,313.31,313.31,0,0,26.53476849,,
1438716,152,74,2306,335.62,335.62,0,0,66.17419992,,
1435109,154,74,2306,335.62,336.62,0,0,68.64629443,,
1062376,146,108,2306,228.01,335.62,1,0,86.35720619,,
1399544,147,108,2306,244.5,337.62,0,0,82.26281851,,
1130725,148,108,2306,242.5,335.62,0,0,85.75549155,,
1066832,149,108,2306,337.62,336.62,0,0,28.79999151,,
1175537,150,108,2306,316.28,316.28,0,0,30.78841736,,
1320313,151,108,2306,290.03,291.03,0,0,30.38076394,,
1416932,152,108,2306,309.43,309.43,0,0,32.2574335,,
1474917,153,108,2306,310.43,311.43,0,0,30.69724632,,
1134238,155,108,2306,310.43,310.43,0,0,30.5628406,,
1309366,146,99,2306,233.8,336.62,1,0,30.36502961,,
1193003,147,99,2306,225.1,335.62,0,0,32.31572458,,
1030480,148,99,2306,242.5,337.62,0,0,30.8364902,,
1006018,149,99,2306,335.62,335.62,0,0,30.82790081,,
1100845,151,99,2306,315.31,315.31,0,0,102.5425665,,
1129615,152,99,2306,309.43,310.43,0,0,85.08776652,,
1452758,153,99,2306,309.43,310.43,0,0,20.13878055,,
1101312,146,66,2306,227.04,336.62,1,0,20.23051639,,
1274220,147,66,2306,241.53,335.62,0,0,19.04995328,,
1046363,148,66,2306,243.53,335.62,0,0,27.40132312,,
1124945,149,66,2306,335.62,336.62,0,0,37.26524317,,
1163384,150,66,2306,292.03,337.62,0,0,41.4835857,,
1453188,151,66,2306,295.85,337.62,0,0,39.38432889,,
1039477,152,66,2306,337.62,335.62,0,0,43.81535771,,
1110194,153,66,2306,336.62,335.62,0,0,69.24614199,,
1173932,154,66,2306,337.62,337.62,0,0,76.55104913,,
1317154,155,66,2306,335.62,336.62,0,0,61.70776124,,
1388692,147,94,2306,242.53,315.31,0,0,43.21409236,,
1142485,148,94,2306,274.57,314.31,0,0,39.17777585,,
1492454,149,94,2306,335.62,337.62,0,0,40.14909287,,
1341745,150,94,2306,292.03,336.62,0,0,39.98512875,,
1487956,151,94,2306,291.03,337.62,0,0,69.01991852,,
1272459,153,94,2306,336.62,337.62,0,0,84.88093837,,
1042371,154,94,2306,335.62,335.62,0,0,129.9849842,,
1427121,146,20,2306,236.74,307.55,1,0,74.9241003,,
1419156,147,20,2306,242.5,306.55,0,0,39.76327248,,
1226413,149,20,2306,337.62,336.62,0,0,41.02508445,,
1384055,150,20,2306,292.03,337.62,0,0,42.82683093,,
1246091,151,20,2306,291.03,337.62,0,0,43.40408079,,
1067532,152,20,2306,309.43,309.43,0,0,39.91859404,,
1464252,153,20,2306,310.43,311.43,0,0,141.8627134,,
1133732,154,20,2306,328.86,328.86,0,0,137.4608677,,
1223903,155,20,2306,310.43,310.43,0,0,137.4432084,,
1095162,146,34,2306,224.13,336.62,1,0,146.9859801,,
1469210,147,34,2306,242.53,337.62,0,0,310.0600837,,
1157584,148,34,2306,241.53,336.62,0,0,285.7874223,,
1414860,149,34,2306,335.62,337.62,0,0,140.0485875,,
1357223,150,34,2306,291.03,336.62,0,0,146.1896234,,
1387218,151,34,2306,292.03,337.62,0,0,139.2693334,,
1137145,152,34,2306,336.62,336.62,0,0,142.7360553,,
1112572,153,34,2306,337.62,337.62,0,0,23.34042264,,
1104172,154,34,2306,335.62,335.62,0,0,23.86749852,,
1088612,155,34,2306,336.62,337.62,0,0,24.01163876,,
1139472,146,137,2306,244.5,335.62,1,0,29.4818442,,
1112793,147,137,2306,243.5,335.62,0,0,27.7910263,,
1175594,148,137,2306,244.5,335.62,0,0,24.569364,,
1298517,149,137,2306,337.62,336.62,0,0,26.17861983,,
1255481,150,137,2306,291.03,335.62,0,0,25.17929969,,
1080589,153,137,2306,309.43,309.43,0,0,20.53843425,,
1128383,154,137,2306,345.32,346.32,0,0,20.79342656,,
1201129,155,137,2306,309.43,346.32,0,0,380.9175711,,
1194849,147,92,2306,261.96,336.62,0,1,388.1039368,,
1248010,148,92,2306,255.17,337.62,0,1,379.9687642,,
1014965,146,126,2306,243.5,335.62,1,1,390.4591815,,
1078132,147,126,2306,244.5,336.62,0,0,397.2936864,,
1292424,148,126,2306,243.5,336.62,0,0,388.5893519,,
1255258,150,126,2306,336.62,337.62,0,0,381.0962141,,
1066079,151,126,2306,290.03,335.62,0,0,384.4113997,,
1105879,152,126,2306,310.43,309.43,0,0,366.3009513,,
1411353,153,126,2306,311.43,309.43,0,0,369.1253371,,
1449547,155,126,2306,310.43,310.43,0,0,533.9323627,,
1001524,146,36,2306,234.8,337.62,1,1,1373.500145,,
1277278,147,36,2306,235.74,337.62,0,0,552.7863811,,
1040180,148,36,2306,243.5,337.62,0,0,528.4970183,,
1441382,149,36,2306,335.62,337.62,0,0,533.1141072,,
1118212,150,36,2306,292.03,335.62,0,0,523.0025143,,
1021448,151,36,2306,292.03,337.62,0,0,3023.860764,,
1103660,152,36,2306,309.43,309.43,0,0,3326.530406,,
1320976,153,36,2306,309.43,310.43,0,0,538.5647522,,
1122586,154,36,2306,345.32,347.32,0,0,538.4344248,,
1405315,155,36,2306,309.43,346.32,0,0,22.6062631,,
1060946,146,162,2306,242.53,290.03,1,0,24.68580909,,
1042183,147,162,2306,274.57,274.57,0,0,18.05148415,,
1369620,148,162,2306,243.53,274.57,0,0,18.63753044,,
1122156,149,162,2306,335.62,337.62,0,0,19.34974344,,
1175348,151,162,2306,291.03,336.62,0,0,384.1819468,,
1363391,152,162,2306,337.62,335.62,0,0,412.9737122,,
1044205,146,75,2306,226.04,337.62,1,0,359.7462515,,
1377609,147,75,2306,259.05,337.62,0,0,366.7648179,,
1020582,148,75,2306,241.53,336.62,0,0,386.3304105,,
1141498,149,75,2306,335.62,336.62,0,0,408.8490963,,
1185774,150,75,2306,292.03,336.62,0,0,373.703431,,
1321317,151,75,2306,291.03,337.62,0,0,450.5673568,,
1044208,152,75,2306,337.62,337.62,0,0,442.8521407,,
1462768,153,75,2306,337.62,336.62,0,0,205.2431237,,
1193401,154,75,2306,337.62,337.62,0,0,103.2642896,,
1323629,155,75,2306,337.62,336.62,0,0,86.7759462,,
1475193,146,177,2306,194.03,335.62,1,0,108.4312944,,
1135844,147,177,2306,242.53,335.62,0,0,105.6689474,,
1398655,148,177,2306,241.53,337.62,0,0,111.7887193,,
1315808,149,177,2306,335.62,336.62,0,0,87.99122316,,
1103978,150,177,2306,290.03,335.62,0,0,108.777279,,
1470282,151,177,2306,290.03,337.62,0,0,109.682496,,
1269302,152,177,2306,337.62,337.62,0,0,81.94193689,,
1227936,155,177,2306,335.62,337.62,0,0,37.44052713,,
1106569,146,27,2306,262.93,335.62,1,0,37.68274018,,
1370150,147,27,2306,196,335.62,0,0,38.48520041,,
1290947,148,27,2306,244.5,337.62,0,0,38.16338966,,
1053250,149,27,2306,335.62,335.62,0,0,39.89053773,,
1093368,150,27,2306,290.03,336.62,0,0,37.6373174,,
1100342,151,27,2306,290.03,335.62,0,0,39.13138155,,
1040528,155,27,2306,309.43,309.43,0,0,38.27411491,,
1142498,146,157,2306,281.36,355.05,1,0,39.37365496,,
1389988,147,157,2306,243.53,354.05,0,0,22.41058697,,
1215805,148,157,2306,242.53,355.05,0,0,21.90833722,,
1034507,149,157,2306,355.05,356.05,0,0,36.2212619,,
1036452,150,157,2306,300.7,355.05,0,0,21.91876473,,
1175443,151,157,2306,354.05,354.05,0,0,607.9744001,,
1337742,152,157,2306,355.05,356.05,0,0,584.146645,,
1010245,153,157,2306,354.05,355.05,0,0,552.0916846,,
1288211,154,157,2306,355.05,355.05,0,0,621.6336576,,
1267896,155,157,2306,356.05,354.05,0,0,607.5231736,,
1065243,146,106,2306,230.89,335.62,1,0,614.1159008,,
1087717,147,106,2306,242.53,336.62,0,0,591.3470029,,
1266842,148,106,2306,243.53,335.62,0,0,620.4458899,,
1373847,149,106,2306,335.62,337.62,0,0,599.915265,,
1091380,150,106,2306,292.03,335.62,0,0,612.6914229,,
1214073,152,106,2306,337.62,337.62,0,0,18.4323254,,
1058764,153,106,2306,337.62,337.62,0,0,18.54171739,,
1227612,155,106,2306,335.62,336.62,0,0,20.18088638,,
1139545,146,64,2306,242.53,335.62,1,0,18.63719456,,
1370338,147,64,2306,243.53,335.62,0,0,18.72449234,,
1441728,148,64,2306,243.53,335.62,0,0,244.7428765,,
1250654,149,64,2306,335.62,335.62,0,0,231.1765322,,
1383155,152,64,2306,335.62,335.62,0,0,238.5275481,,
1063345,154,64,2306,335.62,337.62,0,0,251.5302398,,
1379435,147,129,2306,243.53,337.62,0,0,507.9040262,,
1065819,148,129,2306,243.53,336.62,0,0,485.2058106,,
1192767,151,129,2306,292.03,336.62,0,0,249.1498992,,
1281501,152,129,2306,337.62,336.62,0,0,262.9761491,,
1307572,153,129,2306,336.62,335.62,0,0,248.6786006,,
1456322,154,129,2306,336.62,336.62,0,0,247.3857339,,
1171522,146,14,2306,228.01,337.62,1,0,225.7660647,,
1298237,147,14,2306,242.5,336.62,0,0,1498.100227,,
1217098,148,14,2306,243.5,336.62,0,0,207.8370256,,
1079423,150,14,2306,291.03,335.62,0,0,187.5288402,,
1072315,155,14,2306,309.43,310.43,0,0,215.5821939,,
1484655,146,17,2306,242.5,336.62,1,0,218.0189759,,
1429343,147,17,2306,243.5,335.62,0,0,2297.483074,,
1426362,148,17,2306,244.5,336.62,0,0,2533.828462,,
1019053,149,17,2306,337.62,337.62,0,0,182.0374882,,
1149610,150,17,2306,290.03,335.62,0,0,217.9234518,,
1188764,151,17,2306,290.03,337.62,0,0,308.8063205,,
1085095,152,17,2306,309.43,309.43,0,0,421.7835098,,
1163249,153,17,2306,311.43,311.43,0,0,305.5282963,,
1200526,155,17,2306,311.43,310.43,0,0,362.9799601,,
1344385,146,153,2306,244.5,335.62,1,0,344.7418337,,
1436547,147,153,2306,211.49,335.62,0,0,353.7498653,,
1192028,148,153,2306,243.5,335.62,0,0,421.4993947,,
1028423,151,153,2306,290.03,336.62,0,0,325.0748938,,
1021459,152,153,2306,309.43,310.43,0,0,322.3832344,,
1391751,153,153,2306,310.43,309.43,0,0,306.46024,,
1058107,154,153,2306,345.32,347.32,0,0,27.0487308,,
1029816,155,153,2306,309.43,346.32,0,0,25.95014778,,
1411840,147,139,2306,243.53,241.53,0,0,26.4724744,,
1333737,148,139,2306,241.53,241.53,0,0,31.53293189,,
1455813,150,139,2306,292.03,290.03,0,0,29.1963216,,
1032114,155,139,2306,337.62,336.62,0,0,28.51386819,,
1267040,146,161,2306,243.53,336.62,1,0,28.88631729,,
1213543,148,161,2306,242.53,337.62,0,0,25.48780091,,
1491297,149,161,2306,336.62,336.62,0,0,25.54004094,,
1487429,150,161,2306,292.03,336.62,0,0,21.10103085,,
1321137,151,161,2306,291.03,337.62,0,0,24.4661315,,
1152850,152,161,2306,335.62,337.62,0,0,20.35199164,,
1449044,153,161,2306,337.62,335.62,0,0,15.4608983,,
1293409,154,161,2306,336.62,337.62,0,0,21.68532642,,
1420343,155,161,2306,337.62,335.62,0,0,18.28542805,,
1161124,146,81,2306,242.53,335.62,1,0,29.08432356,,
1012281,147,81,2306,243.53,337.62,0,0,26.24777599,,
1440975,148,81,2306,243.53,336.62,0,0,26.26056559,,
1028809,149,81,2306,335.62,335.62,0,0,25.81290879,,
1052765,150,81,2306,291.03,336.62,0,0,27.44678647,,
1272908,151,81,2306,290.03,336.62,0,0,39.33591508,,
1431024,152,81,2306,337.62,335.62,0,0,24.93370855,,
1133290,153,81,2306,337.62,337.62,0,0,24.16022622,,
1235620,154,81,2306,335.62,335.62,0,0,273.1261193,,
1484884,155,81,2306,336.62,336.62,0,0,280.4253357,,
1370718,146,26,2306,194.03,336.62,1,0,281.9117626,,
1191748,147,26,2306,242.53,336.62,0,0,278.4765587,,
1280198,148,26,2306,242.53,336.62,0,0,1041.356718,,
1301996,149,26,2306,337.62,336.62,0,0,658.7863203,,
1364909,150,26,2306,290.03,335.62,0,0,264.0478961,,
1011434,151,26,2306,292.03,337.62,0,0,283.983638,,
1458262,152,26,2306,337.62,336.62,0,0,1283.921909,,
1217302,154,26,2306,336.62,336.62,0,0,1267.456528,,
1194852,155,26,2306,337.62,337.62,0,0,40.96288971,,
1427335,148,73,2306,241.53,337.62,0,0,46.57698343,,
1093994,149,73,2306,335.62,335.62,0,0,73.92410557,,
1403727,150,73,2306,290.03,336.62,0,0,43.61946458,,
1137634,152,73,2306,337.62,336.62,0,0,25.75331014,,
1171787,153,73,2306,336.62,336.62,0,0,26.86497265,,
1039292,154,73,2306,337.62,336.62,0,0,26.65210652,,
1047032,155,73,2306,336.62,336.62,0,0,31.26178736,,
1098698,146,50,2306,243.53,335.62,1,0,26.3494655,,
1309145,147,50,2306,242.53,335.62,0,0,30.44898487,,
1468663,148,50,2306,242.53,336.62,0,0,17.47856912,,
1069977,149,50,2306,335.62,335.62,0,0,17.96159082,,
1408414,150,50,2306,291.03,336.62,0,0,19.55202733,,
1345178,151,50,2306,290.03,335.62,0,0,18.31729092,,
1460552,152,50,2306,336.62,335.62,0,0,19.11240834,,
1059627,153,50,2306,335.62,335.62,0,0,15.13653686,,
1452397,154,50,2306,335.62,336.62,0,0,17.12061019,,
1426515,155,50,2306,337.62,337.62,0,0,225.5624013,,
1275536,146,104,2306,243.5,378.33,1,0,197.9464926,,
1212852,147,104,2306,243.5,377.33,0,0,208.7110965,,
1052678,148,104,2306,244.5,244.5,0,0,167.760035,,
1495323,149,104,2306,335.62,337.62,0,0,225.4758471,,
1437219,155,104,2306,309.43,310.43,0,0,229.6037038,,
1272933,147,42,2306,243.53,336.62,0,0,185.215167,,
1012794,148,42,2306,241.53,335.62,0,0,184.0707429,,
1060379,149,42,2306,1113.62,1112.62,0,0,244.9028558,,
1322864,151,42,2306,292.03,1112.62,0,0,192.7408611,,
1422003,152,42,2306,335.62,1111.62,0,0,140.0764019,,
1261322,153,42,2306,336.62,1111.62,0,0,150.2802541,,
1361920,154,42,2306,337.62,1111.62,0,0,19.5208056,,
1011082,155,42,2306,336.62,1111.62,0,0,22.46634985,,
1462527,146,113,2306,242.53,335.62,1,0,22.25874452,,
1486074,147,113,2306,241.53,336.62,0,0,344.4608811,,
1393559,148,113,2306,241.53,337.62,0,0,413.6889293,,
1126109,150,113,2306,291.03,337.62,0,0,406.6275014,,
1454486,151,113,2306,292.03,336.62,0,0,445.1196089,,
1483756,152,113,2306,335.62,335.62,0,0,456.4576959,,
1138537,154,113,2306,336.62,336.62,0,0,412.0382179,,
1403993,146,145,2306,241.53,337.62,1,0,416.9669422,,
1341505,147,145,2306,243.53,335.62,0,0,489.8005435,,
1412612,148,145,2306,241.53,336.62,0,0,422.2214289,,
1088156,149,145,2306,337.62,335.62,0,0,403.8443622,,
1470729,150,145,2306,292.03,336.62,0,0,27.67652145,,
1454734,151,145,2306,290.03,335.62,0,0,25.97587478,,
1276891,152,145,2306,336.62,336.62,0,0,27.98813282,,
1017785,153,145,2306,335.62,337.62,0,0,25.78067721,,
1029297,154,145,2306,336.62,336.62,0,0,26.05220932,,
1011377,155,145,2306,337.62,335.62,0,0,18.23575848,,
1390263,146,53,2306,243.5,337.62,1,0,28.69919315,,
1221841,147,53,2306,244.5,335.62,0,0,29.78177563,,
1393273,148,53,2306,243.5,337.62,0,0,25.2454891,,
1408322,149,53,2306,336.62,335.62,0,0,25.39432264,,
1414454,151,53,2306,290.03,337.62,0,0,25.24799082,,
1214045,152,53,2306,311.43,311.43,0,0,27.19014847,,
1039828,153,53,2306,309.43,310.43,0,0,26.73045452,,
1084873,146,72,2306,243.5,336.62,1,0,26.73629343,,
1365195,147,72,2306,244.5,337.62,0,0,27.35193931,,
1495418,148,72,2306,242.5,336.62,0,0,27.90524479,,
1260705,149,72,2306,336.62,336.62,0,0,26.10008029,,
1050759,150,72,2306,291.03,336.62,0,0,26.68097704,,
1020079,151,72,2306,291.03,337.62,0,0,142.2664998,,
1118213,152,72,2306,309.43,309.43,0,0,140.6048202,,
1035969,153,72,2306,309.43,309.43,0,0,179.9780027,,
1270851,154,72,2306,321.07,322.07,0,0,190.2599138,,
1123143,155,72,2306,310.43,310.43,0,0,186.5598425,,
1485050,146,67,2306,242.5,337.62,1,0,190.4305616,,
1406914,147,67,2306,230.86,337.62,0,0,155.2663559,,
1368481,148,67,2306,242.5,335.62,0,0,187.4540362,,
1348179,149,67,2306,336.62,337.62,0,0,183.7474769,,
